tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2,tex_3,pct_3,tex_4,pct_4,tex_5,pct_5,tex_6,pct_6,tex_7,pct_7
0,26,832,0,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,26,832,1,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,26,832,2,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,26,832,3,106,SeaBed_01,91.93,3,SeaBed_01,91.93,Pebbles_02,5.7,Grass_03,1.66,,,,,,,,
0,26,832,0,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,26,832,1,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,26,832,2,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,26,832,3,107,SeaBed_01,85.82,4,SeaBed_01,85.82,Rock_01,9.94,Pebbles_02,2.17,Grass_03,1.83,,,,,,
1,26,833,4,104,Rock_01,74.96,6,Rock_01,74.96,Grass_03,11.99,ForestDeciduous_01_Base,6.56,Pebbles_02,4.34,zi_MountainGrass_04,1.19,Dirt_03,0.91,,
1,26,833,5,104,Rock_01,62.14,6,Rock_01,62.14,Grass_03,17.5,MountainGrass_03,11.66,ForestDeciduous_01_Base,5.05,zi_MountainGrass_04,2.81,ForestConiferous_01_Base,0.83,,
1,26,833,6,104,Grass_03,47.15,4,Grass_03,47.15,MountainGrass_03,39.92,ForestConiferous_01_Base,6.49,ForestDeciduous_01_Base,6.26,,,,,,
1,26,833,7,104,Grass_03,52.6,6,Grass_03,52.6,MountainGrass_03,26.13,ForestDeciduous_01_Base,11.05,ForestConiferous_01_Base,4.8,Rock_01,4.69,MountainGrass_01,0.7,,
1,26,833,4,105,Rock_01,66.75,5,Rock_01,66.75,Grass_03,18.53,Pebbles_02,10.37,zi_MountainGrass_04,2.68,Dirt_03,1.47,,,,
1,26,833,5,105,Rock_01,64.33,5,Rock_01,64.33,Grass_03,16.29,MountainGrass_03,13.73,zi_MountainGrass_04,2.59,ForestDeciduous_01_Base,2.54,,,,
1,26,833,6,105,MountainGrass_03,52.92,5,MountainGrass_03,52.92,Grass_03,33.97,Rock_01,7.36,ForestDeciduous_01_Base,4.34,ForestConiferous_01_Base,1.4,,,,
1,26,833,7,105,Rock_01,49.06,5,Rock_01,49.06,MountainGrass_03,27.6,Grass_03,17.57,zi_MountainGrass_04,2.87,ForestDeciduous_01_Base,2.53,,,,
1,26,833,4,106,Rock_01,73.27,5,Rock_01,73.27,Grass_03,18.45,Pebbles_02,6.27,Dirt_03,1.1,zi_MountainGrass_04,0.66,,,,
1,26,833,5,106,Rock_01,47.35,6,Rock_01,47.35,Grass_03,30.7,zi_MountainGrass_04,11.2,ForestDeciduous_01_Base,5.89,MountainGrass_03,3.89,ForestConiferous_01_Base,0.9,,
1,26,833,6,106,Grass_03,45.23,7,Grass_03,45.23,Rock_01,21.38,zi_MountainGrass_04,18.43,MountainGrass_03,8.92,ForestDeciduous_01_Base,3.52,ForestConiferous_01_Base,1.3,Dirt_03,1.21
1,26,833,7,106,Rock_01,60.53,4,Rock_01,60.53,Grass_03,26.94,zi_MountainGrass_04,9.45,MountainGrass_03,2.81,,,,,,
1,26,833,4,107,Rock_01,64.94,6,Rock_01,64.94,Grass_03,29.45,zi_MountainGrass_04,2.48,Pebbles_02,1.55,Heather_01,0.61,Dirt_03,0.58,,
1,26,833,5,107,Grass_03,50.75,6,Grass_03,50.75,zi_MountainGrass_04,20.15,Rock_01,13.49,ForestDeciduous_01_Base,9.4,ForestConiferous_01_Base,3.52,Heather_01,2.67,,
1,26,833,6,107,Grass_03,54.26,7,Grass_03,54.26,zi_MountainGrass_04,17.46,Rock_01,12.78,ForestDeciduous_01_Base,6.11,ForestConiferous_01_Base,5.24,Dirt_03,3.32,Heather_01,0.82
1,26,833,7,107,Rock_01,66.66,5,Rock_01,66.66,Grass_03,20.56,zi_MountainGrass_04,10.2,Dirt_03,1.38,Heather_01,0.5,,,,
2,26,834,8,104,Rock_01,40.93,4,Rock_01,40.93,MountainGrass_03,37.25,Grass_03,18.27,ForestDeciduous_01_Base,3.26,,,,,,
2,26,834,9,104,Rock_01,73.1,3,Rock_01,73.1,MountainGrass_03,17.84,Grass_03,8.23,,,,,,,,
2,26,834,10,104,Rock_01,81.21,5,Rock_01,81.21,MountainGrass_03,10.26,Grass_03,7.13,Dirt_03,0.74,zi_MountainGrass_04,0.58,,,,
2,26,834,11,104,Rock_01,86.22,4,Rock_01,86.22,MountainGrass_03,7.14,Grass_03,4.8,Dirt_03,1.35,,,,,,
2,26,834,8,105,Rock_01,81.07,5,Rock_01,81.07,Grass_03,8.97,MountainGrass_03,7.6,zi_MountainGrass_04,1.67,ForestDeciduous_01_Base,0.59,,,,
2,26,834,9,105,Rock_01,82.56,4,Rock_01,82.56,Grass_03,13.12,zi_MountainGrass_04,3.08,Dirt_03,0.83,,,,,,
2,26,834,10,105,Rock_01,68.55,4,Rock_01,68.55,Grass_03,20.36,Dirt_03,5.82,zi_MountainGrass_04,4.92,,,,,,
2,26,834,11,105,Rock_01,77.98,5,Rock_01,77.98,Grass_03,14.72,Dirt_03,4.05,zi_MountainGrass_04,2.2,ForestConiferous_01_Base,0.98,,,,
2,26,834,8,106,Rock_01,79.68,4,Rock_01,79.68,Grass_03,15.26,zi_MountainGrass_04,3.66,Grass_01_aut,1.14,,,,,,
2,26,834,9,106,Rock_01,55.82,6,Rock_01,55.82,Grass_03,30.52,zi_MountainGrass_04,7.12,Grass_03_default,3.62,Dirt_03,1.81,Pebbles_02,1.08,,
2,26,834,10,106,Grass_03,48.45,7,Grass_03,48.45,Grass_03_default,26.01,Dirt_03,8.78,Asphalt_01,8.34,zi_MountainGrass_04,5.31,Grass_02,1.76,Dirt_01,1.34
2,26,834,11,106,Grass_03,50.12,5,Grass_03,50.12,Grass_03_default,33.27,Rock_01,7.95,zi_MountainGrass_04,4.21,Dirt_03,4.0,,,,
2,26,834,8,107,Grass_03,45.66,6,Grass_03,45.66,Rock_01,36.1,zi_MountainGrass_04,10.1,Pebbles_02,2.9,Grass_03_default,2.49,Grass_02,2.32,,
2,26,834,9,107,Grass_03_default,38.58,7,Grass_03_default,38.58,Grass_03,22.6,Asphalt_01,16.55,Concrete_01,15.16,SeaBed_01,5.71,Dirt_03,0.87,Grass_02,0.53
2,26,834,10,107,Asphalt_01,48.93,4,Asphalt_01,48.93,Dirt_01,25.63,Grass_03_default,20.91,Concrete_01,4.54,,,,,,
2,26,834,11,107,Grass_03_default,74.42,4,Grass_03_default,74.42,Asphalt_01,15.75,ZI_Crop_Field_01,9.28,Concrete_01,0.55,,,,,,
3,26,835,12,104,Rock_01,55.82,4,Rock_01,55.82,MountainGrass_03,25.94,Grass_03,16.12,ForestDeciduous_01_Base,1.93,,,,,,
3,26,835,13,104,Grass_03,36.33,7,Grass_03,36.33,MountainGrass_03,28.79,Rock_01,17.54,Dirt_03,7.05,zi_MountainGrass_04,6.41,ForestDeciduous_01_Base,3.09,ForestConiferous_01_Base,0.79
3,26,835,14,104,Grass_03,44.29,7,Grass_03,44.29,Dirt_03,22.96,zi_MountainGrass_04,10.55,ForestDeciduous_01_Base,10.21,Rock_01,4.62,MountainGrass_03,4.01,ForestConiferous_01_Base,3.36
3,26,835,15,104,Dirt_03,51.58,6,Dirt_03,51.58,Grass_03,25.49,ForestDeciduous_01_Base,11.12,Rock_01,5.28,zi_MountainGrass_04,4.66,ForestConiferous_01_Base,1.79,,
3,26,835,12,105,Rock_01,83.2,3,Rock_01,83.2,Grass_03,10.67,zi_MountainGrass_04,5.84,,,,,,,,
3,26,835,13,105,Rock_01,51.55,5,Rock_01,51.55,Grass_03,24.61,Dirt_03,9.63,zi_MountainGrass_04,9.47,ForestDeciduous_01_Base,4.05,,,,
3,26,835,14,105,Grass_03,46.07,7,Grass_03,46.07,MountainGrass_03,14.32,ForestDeciduous_01_Base,14.13,ForestConiferous_01_Base,9.85,zi_MountainGrass_04,8.69,Rock_01,3.71,Dirt_03,3.23
3,26,835,15,105,Grass_03,36.01,7,Grass_03,36.01,MountainGrass_03,27.61,Dirt_03,13.66,ForestConiferous_01_Base,7.8,zi_MountainGrass_04,7.32,Rock_01,6.25,ForestDeciduous_01_Base,1.35
3,26,835,12,106,Grass_03,49.11,6,Grass_03,49.11,Rock_01,29.32,Dirt_03,14.44,zi_MountainGrass_04,5.59,Grass_02,1.03,Grass_03_default,0.5,,
3,26,835,13,106,Rock_01,86.57,4,Rock_01,86.57,Grass_03,8.56,Dirt_03,3.43,zi_MountainGrass_04,1.32,,,,,,
3,26,835,14,106,Rock_01,47.75,5,Rock_01,47.75,MountainGrass_03,29.85,Grass_03,17.18,Dirt_03,2.9,zi_MountainGrass_04,2.01,,,,
3,26,835,15,106,Grass_03,51.25,6,Grass_03,51.25,ForestConiferous_01_Base,24.34,MountainGrass_03,18.98,ForestDeciduous_01_Base,3.39,Rock_01,1.17,Dirt_03,0.87,,
3,26,835,12,107,Grass_03_default,50.18,5,Grass_03_default,50.18,Grass_03,38.9,Dirt_03,4.92,zi_MountainGrass_04,4.55,Grass_02,1.31,,,,
3,26,835,13,107,Rock_01,82.38,5,Rock_01,82.38,Grass_03,12.45,ForestConiferous_01_Base,1.76,zi_MountainGrass_04,1.59,Grass_02,1.29,,,,
3,26,835,14,107,Rock_01,89.15,3,Rock_01,89.15,MountainGrass_03,7.0,Grass_03,3.7,,,,,,,,
3,26,835,15,107,Grass_03,35.48,6,Grass_03,35.48,MountainGrass_03,29.34,Rock_01,15.04,ForestConiferous_01_Base,13.05,ForestDeciduous_01_Base,3.97,Dirt_03,3.12,,
4,26,836,16,104,MountainGrass_03,35.86,6,MountainGrass_03,35.86,Rock_01,35.32,Grass_03,23.27,zi_MountainGrass_04,2.74,Dirt_03,2.02,Grass_03_default,0.65,,
4,26,836,17,104,ZI_Crop_Field_01,39.25,5,ZI_Crop_Field_01,39.25,Grass_03,28.79,Rock_01,14.35,Grass_03_default,9.1,Dirt_01,8.35,,,,
4,26,836,18,104,ZI_Crop_Field_Cut_01,41.33,5,ZI_Crop_Field_Cut_01,41.33,ZI_Crop_Field_01,31.99,Grass_03_default,14.76,Dirt_01,8.29,ZI_Crop_Field_04,2.97,,,,
4,26,836,19,104,ZI_Crop_Field_01,31.95,5,ZI_Crop_Field_01,31.95,Grass_03_default,25.3,ZI_Crop_Field_04,21.38,Dirt_01,20.8,ZI_Crop_Field_Cut_01,0.58,,,,
4,26,836,16,105,MountainGrass_03,30.34,6,MountainGrass_03,30.34,Dirt_03,18.57,Grass_03,15.07,Grass_03_default,14.58,Dirt_01,10.65,Rock_01,10.48,,
4,26,836,17,105,Grass_03_default,51.74,4,Grass_03_default,51.74,Dirt_01,24.52,ZI_Crop_Field_01,23.12,Concrete_01,0.61,,,,,,
4,26,836,18,105,ZI_Crop_Field_04,45.79,4,ZI_Crop_Field_04,45.79,ZI_Crop_Field_01,25.23,Grass_03_default,18.4,Dirt_01,10.58,,,,,,
4,26,836,19,105,ZI_Crop_Field_Cut_01,40.86,7,ZI_Crop_Field_Cut_01,40.86,Grass_03_default,32.02,Dirt_01,18.45,Grass_03,5.1,ZI_Crop_Field_04,1.59,ForestConiferous_01_Base,1.29,MountainGrass_03,0.68
4,26,836,16,106,Grass_03,42.06,7,Grass_03,42.06,ForestConiferous_01_Base,18.74,Dirt_03,11.37,Grass_03_default,10.43,MountainGrass_03,8.88,Dirt_01,7.19,Rock_01,1.34
4,26,836,17,106,Grass_03,56.1,7,Grass_03,56.1,Grass_03_default,19.06,Dirt_01,12.04,MountainGrass_03,10.67,Dirt_03,0.87,Rock_01,0.7,ZI_Crop_Field_01,0.55
4,26,836,18,106,Grass_03,48.29,5,Grass_03,48.29,ForestConiferous_01_Base,18.74,Grass_03_default,14.28,MountainGrass_03,9.56,Dirt_01,8.7,,,,
4,26,836,19,106,Grass_03,46.32,6,Grass_03,46.32,MountainGrass_03,25.85,Grass_03_default,13.88,Dirt_01,8.67,MountainGrass_01,2.74,Rock_01,2.54,,
4,26,836,16,107,Grass_03,45.39,7,Grass_03,45.39,MountainGrass_03,33.18,ForestConiferous_01_Base,12.61,ForestDeciduous_01_Base,3.2,Dirt_03,2.5,Rock_01,2.42,Grass_03_default,0.72
4,26,836,17,107,Grass_03,46.28,5,Grass_03,46.28,MountainGrass_03,28.09,ForestConiferous_01_Base,13.9,Dirt_03,6.27,ForestDeciduous_01_Base,5.26,,,,
4,26,836,18,107,Grass_03,59.55,5,Grass_03,59.55,MountainGrass_01,23.5,MountainGrass_03,14.01,Dirt_03,1.78,Grass_03_default,0.77,,,,
4,26,836,19,107,MountainGrass_01,38.29,6,MountainGrass_01,38.29,Grass_03,34.79,Grass_03_default,16.91,Dirt_01,5.07,MountainGrass_03,4.01,ForestDeciduous_01_Base,0.93,,
5,26,837,20,104,Grass_03_default,80.6,2,Grass_03_default,80.6,Dirt_01,19.4,,,,,,,,,,
5,26,837,21,104,Grass_03_default,74.51,3,Grass_03_default,74.51,Dirt_01,24.49,Grass_03,0.55,,,,,,,,
5,26,837,22,104,MountainGrass_03,29.76,7,MountainGrass_03,29.76,Grass_03_default,29.21,Grass_03,22.5,Dirt_01,7.57,Rock_01,6.03,ForestDeciduous_01_Base,4.1,ForestConiferous_01_Base,0.83
5,26,837,23,104,Grass_03,37.54,7,Grass_03,37.54,Rock_01,22.87,MountainGrass_03,15.42,Dirt_03,7.99,ForestDeciduous_01_Base,7.56,zi_MountainGrass_04,6.68,ForestConiferous_01_Base,1.95
5,26,837,20,105,Grass_03_default,53.59,6,Grass_03_default,53.59,Grass_03,22.95,Dirt_01,16.73,MountainGrass_03,4.36,ForestConiferous_01_Base,1.44,Dirt_03,0.88,,
5,26,837,21,105,MountainGrass_03,38.09,6,MountainGrass_03,38.09,Grass_03,25.63,Grass_03_default,13.76,Rock_01,13.05,Dirt_01,8.09,Dirt_03,0.91,,
5,26,837,22,105,MountainGrass_03,33.87,6,MountainGrass_03,33.87,Grass_03,27.31,Rock_01,20.46,Dirt_03,12.75,ForestDeciduous_01_Base,3.63,ForestConiferous_01_Base,1.81,,
5,26,837,23,105,Grass_03,38.4,7,Grass_03,38.4,MountainGrass_03,27.91,ForestDeciduous_01_Base,13.5,Dirt_03,11.37,Rock_01,5.4,ForestConiferous_01_Base,2.66,zi_MountainGrass_04,0.75
5,26,837,20,106,MountainGrass_03,47.58,5,MountainGrass_03,47.58,Grass_03,31.51,Rock_01,14.73,ForestDeciduous_01_Base,3.69,ForestConiferous_01_Base,1.99,,,,
5,26,837,21,106,Grass_03,38.95,7,Grass_03,38.95,MountainGrass_03,34.92,Rock_01,9.21,ForestDeciduous_01_Base,8.52,Dirt_03,4.29,ForestConiferous_01_Base,3.03,Grass_03_default,1.07
5,26,837,22,106,MountainGrass_03,41.49,6,MountainGrass_03,41.49,Grass_03,38.95,ForestDeciduous_01_Base,7.83,Rock_01,5.25,ForestConiferous_01_Base,3.49,Dirt_03,3.0,,
5,26,837,23,106,MountainGrass_03,54.0,6,MountainGrass_03,54.0,Grass_03,31.75,Rock_01,6.62,ForestDeciduous_01_Base,4.51,Dirt_03,1.9,ForestConiferous_01_Base,1.22,,
5,26,837,20,107,Grass_03_default,46.71,7,Grass_03_default,46.71,MountainGrass_03,18.62,Grass_03,18.18,Dirt_01,8.52,ForestDeciduous_02,3.07,MountainGrass_01,2.72,Rock_01,2.19
5,26,837,21,107,MountainGrass_03,51.08,5,MountainGrass_03,51.08,Rock_01,27.78,Grass_03,18.83,MountainGrass_01,1.4,Grass_03_default,0.74,,,,
5,26,837,22,107,MountainGrass_03,41.14,5,MountainGrass_03,41.14,Grass_03,29.26,Rock_01,20.98,MountainGrass_01,4.49,ForestDeciduous_01_Base,3.85,,,,
5,26,837,23,107,MountainGrass_03,42.96,6,MountainGrass_03,42.96,Grass_03,40.06,Rock_01,6.22,ForestConiferous_01_Base,5.17,ForestDeciduous_01_Base,4.49,MountainGrass_01,1.1,,
6,26,838,24,104,Grass_03,44.97,6,Grass_03,44.97,MountainGrass_03,34.94,ForestDeciduous_01_Base,10.44,Rock_01,3.91,ForestConiferous_01_Base,2.93,zi_MountainGrass_04,2.81,,
6,26,838,25,104,ForestDeciduous_01_Base,43.69,5,ForestDeciduous_01_Base,43.69,Grass_03,39.88,Grass_03_default,15.32,MountainGrass_03,0.59,ForestConiferous_01_Base,0.52,,,,
6,26,838,26,104,Grass_03_default,46.36,5,Grass_03_default,46.36,Grass_03,26.88,ForestDeciduous_01_Base,15.5,MountainGrass_03,9.18,Dirt_01,1.49,,,,
6,26,838,27,104,Grass_03,81.66,6,Grass_03,81.66,zi_MountainGrass_04,10.28,MountainGrass_03,4.02,ForestConiferous_01_Base,1.85,Grass_03_default,1.25,Dirt_03,0.56,,
6,26,838,24,105,Grass_03,47.45,5,Grass_03,47.45,MountainGrass_03,30.41,ForestDeciduous_01_Base,14.03,ForestConiferous_01_Base,4.79,Rock_01,3.04,,,,
6,26,838,25,105,Grass_03,55.17,3,Grass_03,55.17,ForestDeciduous_01_Base,38.14,ForestConiferous_01_Base,6.06,,,,,,,,
6,26,838,26,105,Grass_03,65.98,5,Grass_03,65.98,ForestDeciduous_01_Base,25.79,MountainGrass_03,4.37,ForestConiferous_01_Base,3.1,Dirt_03,0.76,,,,
6,26,838,27,105,Grass_03,66.67,6,Grass_03,66.67,ForestDeciduous_01_Base,23.93,zi_MountainGrass_04,2.93,MountainGrass_03,2.89,ForestConiferous_01_Base,2.85,Dirt_03,0.74,,
6,26,838,24,106,Grass_03,42.26,5,Grass_03,42.26,MountainGrass_03,33.76,ForestDeciduous_01_Base,18.13,ForestConiferous_01_Base,3.09,Rock_01,2.76,,,,
6,26,838,25,106,Grass_03,47.48,5,Grass_03,47.48,MountainGrass_03,30.5,ForestDeciduous_01_Base,16.48,ForestConiferous_01_Base,4.32,Dirt_03,1.08,,,,
6,26,838,26,106,Grass_03,55.91,5,Grass_03,55.91,ForestDeciduous_01_Base,19.31,MountainGrass_03,19.31,Dirt_03,4.12,ForestConiferous_01_Base,1.06,,,,
6,26,838,27,106,Grass_03,64.65,6,Grass_03,64.65,ForestDeciduous_01_Base,21.8,zi_MountainGrass_04,6.69,Dirt_03,4.31,ForestConiferous_01_Base,1.67,MountainGrass_03,0.88,,
6,26,838,24,107,Grass_03,45.62,6,Grass_03,45.62,ForestDeciduous_01_Base,31.89,MountainGrass_03,14.01,ForestConiferous_01_Base,5.09,Rock_01,2.22,MountainGrass_01,1.12,,
6,26,838,25,107,Grass_03,47.88,5,Grass_03,47.88,MountainGrass_03,35.68,ForestDeciduous_01_Base,14.55,ForestConiferous_01_Base,1.24,Dirt_03,0.65,,,,
6,26,838,26,107,Grass_03,50.15,6,Grass_03,50.15,MountainGrass_03,38.46,ForestDeciduous_01_Base,6.83,zi_MountainGrass_04,1.9,Dirt_03,1.64,ForestConiferous_01_Base,1.02,,
6,26,838,27,107,Grass_03,64.28,5,Grass_03,64.28,ForestDeciduous_01_Base,22.85,Dirt_03,6.49,zi_MountainGrass_04,3.78,ForestConiferous_01_Base,2.45,,,,
7,26,839,28,104,Grass_03,58.33,4,Grass_03,58.33,zi_MountainGrass_04,27.47,Rock_01,7.0,ForestDeciduous_01_Base,6.57,,,,,,
7,26,839,29,104,Grass_03,49.91,7,Grass_03,49.91,Dirt_03,19.37,zi_MountainGrass_04,13.6,Rock_01,7.78,Dirt_01,4.54,Heather_01,2.99,Grass_03_default,1.8
7,26,839,30,104,Grass_03,62.46,4,Grass_03,62.46,Rock_01,16.24,Dirt_03,13.01,zi_MountainGrass_04,7.75,,,,,,
7,26,839,31,104,Grass_03,55.16,4,Grass_03,55.16,Rock_01,23.02,zi_MountainGrass_04,12.73,Dirt_03,8.31,,,,,,
7,26,839,28,105,Grass_03,59.07,6,Grass_03,59.07,zi_MountainGrass_04,19.5,ForestDeciduous_01_Base,11.33,Dirt_03,4.85,Rock_01,3.8,ForestConiferous_01_Base,1.43,,
7,26,839,29,105,Grass_03,53.82,7,Grass_03,53.82,Dirt_03,13.64,zi_MountainGrass_04,13.35,Rock_01,8.3,Dirt_01,4.85,Grass_03_default,3.7,Heather_01,2.35
7,26,839,30,105,Grass_03,51.81,5,Grass_03,51.81,Rock_01,25.17,zi_MountainGrass_04,18.7,Heather_01,2.92,Grass_03_default,0.87,,,,
7,26,839,31,105,Grass_03,49.82,5,Grass_03,49.82,ForestDeciduous_01_Base,20.55,Rock_01,15.01,zi_MountainGrass_04,13.36,ForestConiferous_01_Base,0.88,,,,
7,26,839,28,106,Grass_03,58.34,6,Grass_03,58.34,zi_MountainGrass_04,22.95,ForestDeciduous_01_Base,10.01,Dirt_03,6.08,Rock_01,1.86,ForestConiferous_01_Base,0.76,,
7,26,839,29,106,Grass_03,51.21,7,Grass_03,51.21,Dirt_03,32.53,zi_MountainGrass_04,7.81,Dirt_01,2.74,Rock_01,2.6,Heather_01,2.54,Grass_03_default,0.57
7,26,839,30,106,Grass_03,49.87,6,Grass_03,49.87,Rock_01,29.83,zi_MountainGrass_04,12.43,Dirt_03,2.77,Dirt_01,2.75,Grass_03_default,2.22,,
7,26,839,31,106,Grass_03,56.84,6,Grass_03,56.84,ForestDeciduous_01_Base,24.4,zi_MountainGrass_04,11.26,Rock_01,5.95,ForestConiferous_01_Base,0.72,Dirt_03,0.57,,
7,26,839,28,107,Grass_03,61.6,5,Grass_03,61.6,ForestDeciduous_01_Base,20.12,Dirt_03,10.18,zi_MountainGrass_04,6.38,ForestConiferous_01_Base,1.72,,,,
7,26,839,29,107,Grass_03,52.57,7,Grass_03,52.57,Dirt_03,21.1,ForestDeciduous_01_Base,17.83,zi_MountainGrass_04,5.88,ForestConiferous_01_Base,1.07,Rock_01,0.79,Heather_01,0.76
7,26,839,30,107,Grass_03,50.92,7,Grass_03,50.92,Rock_01,18.9,zi_MountainGrass_04,10.56,Dirt_03,9.64,Dirt_01,4.85,Grass_03_default,3.25,Heather_01,1.87
7,26,839,31,107,Grass_03,52.35,3,Grass_03,52.35,Rock_01,29.09,zi_MountainGrass_04,18.14,,,,,,,,
8,26,840,32,104,Grass_03,54.73,6,Grass_03,54.73,ForestDeciduous_01_Base,21.58,zi_MountainGrass_04,10.86,Dirt_03,8.65,MountainGrass_03,3.12,ForestConiferous_01_Base,0.76,,
8,26,840,33,104,Grass_03,50.89,5,Grass_03,50.89,ForestDeciduous_01_Base,30.48,MountainGrass_03,8.93,Dirt_03,8.3,zi_MountainGrass_04,0.79,,,,
8,26,840,34,104,Grass_03,50.64,5,Grass_03,50.64,ForestDeciduous_01_Base,28.52,MountainGrass_03,12.72,Dirt_03,7.32,Rock_01,0.57,,,,
8,26,840,35,104,Grass_03,42.13,5,Grass_03,42.13,MountainGrass_03,40.51,Rock_01,7.5,Grass_03_default,6.51,Dirt_03,3.29,,,,
8,26,840,32,105,Grass_03,55.2,6,Grass_03,55.2,ForestDeciduous_01_Base,30.35,zi_MountainGrass_04,9.19,MountainGrass_03,3.31,Rock_01,0.98,ForestConiferous_01_Base,0.97,,
8,26,840,33,105,Grass_03,52.47,5,Grass_03,52.47,ForestDeciduous_01_Base,33.18,zi_MountainGrass_04,7.15,MountainGrass_03,5.67,Rock_01,1.31,,,,
8,26,840,34,105,Grass_03,54.48,6,Grass_03,54.48,ForestDeciduous_01_Base,20.97,MountainGrass_03,13.22,zi_MountainGrass_04,5.91,Rock_01,3.33,Dirt_03,2.02,,
8,26,840,35,105,Grass_03,43.11,5,Grass_03,43.11,ForestDeciduous_01_Base,22.33,MountainGrass_03,21.21,Rock_01,8.26,Dirt_03,4.67,,,,
8,26,840,32,106,Grass_03,47.0,6,Grass_03,47.0,MountainGrass_03,18.52,ForestDeciduous_01_Base,14.12,Rock_01,9.88,zi_MountainGrass_04,9.47,ForestConiferous_01_Base,1.01,,
8,26,840,33,106,Grass_03,60.34,7,Grass_03,60.34,ForestDeciduous_01_Base,21.05,zi_MountainGrass_04,8.71,Dirt_03,4.26,MountainGrass_03,2.68,Rock_01,1.86,ForestConiferous_01_Base,1.11
8,26,840,34,106,Grass_03,45.25,3,Grass_03,45.25,ForestDeciduous_01_Base,41.42,Dirt_03,12.71,,,,,,,,
8,26,840,35,106,Grass_03,34.73,6,Grass_03,34.73,Rock_01,27.41,MountainGrass_03,19.88,ForestDeciduous_01_Base,10.87,zi_MountainGrass_04,3.56,Dirt_03,3.39,,
8,26,840,32,107,Grass_03,60.27,6,Grass_03,60.27,zi_MountainGrass_04,18.4,ForestDeciduous_01_Base,11.93,Rock_01,7.09,MountainGrass_03,1.25,ForestConiferous_01_Base,1.06,,
8,26,840,33,107,Grass_03,54.68,7,Grass_03,54.68,ForestDeciduous_01_Base,19.16,zi_MountainGrass_04,11.68,Dirt_03,7.63,Rock_01,5.39,MountainGrass_03,0.79,ForestConiferous_01_Base,0.66
8,26,840,34,107,Grass_03,49.51,7,Grass_03,49.51,zi_MountainGrass_04,17.31,ForestDeciduous_01_Base,11.08,Rock_01,9.34,MountainGrass_03,7.52,ForestConiferous_01_Base,2.98,Dirt_03,2.26
8,26,840,35,107,Rock_01,36.78,5,Rock_01,36.78,MountainGrass_03,34.55,Grass_03,24.0,ForestDeciduous_01_Base,3.52,zi_MountainGrass_04,0.62,,,,
9,26,841,36,104,Grass_03,44.1,6,Grass_03,44.1,Grass_03_default,24.93,MountainGrass_03,22.48,Rock_01,3.93,Dirt_03,3.8,ForestConiferous_01_Base,0.59,,
9,26,841,37,104,Grass_03_default,69.03,4,Grass_03_default,69.03,Grass_03,27.02,Dirt_03,2.37,MountainGrass_03,1.23,,,,,,
9,26,841,38,104,Grass_03_default,86.82,4,Grass_03_default,86.82,Grass_03,7.14,ForestDeciduous_01_Base,4.72,MountainGrass_03,1.28,,,,,,
9,26,841,39,104,MountainGrass_03,57.39,5,MountainGrass_03,57.39,Grass_03_default,18.21,Grass_03,17.57,Rock_01,5.25,ForestDeciduous_01_Base,1.44,,,,
9,26,841,36,105,MountainGrass_03,65.7,5,MountainGrass_03,65.7,Grass_03,18.65,Rock_01,13.88,ForestDeciduous_01_Base,1.24,Dirt_03,0.52,,,,
9,26,841,37,105,ForestDeciduous_01_Base,51.11,3,ForestDeciduous_01_Base,51.11,Grass_03,43.05,MountainGrass_03,4.47,,,,,,,,
9,26,841,38,105,Grass_03,44.08,4,Grass_03,44.08,ForestDeciduous_01_Base,39.79,MountainGrass_03,14.59,MountainGrass_01,1.18,,,,,,
9,26,841,39,105,MountainGrass_03,39.13,4,MountainGrass_03,39.13,Grass_03,32.72,ForestDeciduous_01_Base,15.34,Rock_01,12.14,,,,,,
9,26,841,36,106,Rock_01,45.86,5,Rock_01,45.86,MountainGrass_03,34.99,Grass_03,16.42,ForestDeciduous_01_Base,1.43,Dirt_03,1.28,,,,
9,26,841,37,106,Grass_03,44.16,5,Grass_03,44.16,ForestDeciduous_01_Base,36.48,MountainGrass_03,15.77,MountainGrass_01,1.9,Rock_01,1.03,,,,
9,26,841,38,106,ForestDeciduous_01_Base,58.08,4,ForestDeciduous_01_Base,58.08,Grass_03,39.16,MountainGrass_03,1.47,MountainGrass_01,1.03,,,,,,
9,26,841,39,106,MountainGrass_03,42.8,5,MountainGrass_03,42.8,Grass_03,35.52,ForestDeciduous_01_Base,11.52,Rock_01,9.15,ForestConiferous_01_Base,0.87,,,,
9,26,841,36,107,Grass_03,47.98,6,Grass_03,47.98,MountainGrass_03,27.82,ForestDeciduous_01_Base,19.28,Rock_01,3.56,MountainGrass_01,0.73,ForestConiferous_01_Base,0.63,,
