tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2
27,25,827,111,101,Grass_03_default,88.01,2,Grass_03_default,88.01,MAT_13039,11.99
27,25,827,108,102,MAT_13164,18.95,2,MAT_13164,18.95,Grass_03_default,9.93
27,25,827,109,102,Grass_03_default,13.9,1,Grass_03_default,13.9,,
27,25,827,110,102,Grass_03_default,40.57,2,Grass_03_default,40.57,MAT_13166,16.71
27,25,827,111,102,Grass_03_default,67.28,2,Grass_03_default,67.28,MAT_13167,30.42
27,25,827,108,103,MAT_13292,61.29,2,MAT_13292,61.29,Grass_03_default,8.96
27,25,827,109,103,MAT_13293,61.95,2,MAT_13293,61.95,Grass_03_default,10.53
27,25,827,110,103,MAT_13294,95.08,2,MAT_13294,95.08,Grass_03_default,4.92
27,25,827,111,103,Grass_03_default,23.3,1,Grass_03_default,23.3,,
28,25,828,112,100,Grass_03_default,93.52,2,Grass_03_default,93.52,MAT_12912,6.48
28,25,828,113,100,Grass_03_default,67.55,2,Grass_03_default,67.55,MAT_12913,0.64
28,25,828,114,100,Grass_03_default,75.99,2,Grass_03_default,75.99,MAT_12914,0.75
28,25,828,115,100,Grass_03_default,98.05,2,Grass_03_default,98.05,MAT_12915,1.95
28,25,828,112,101,Grass_03_default,93.73,2,Grass_03_default,93.73,MAT_13040,6.27
28,25,828,113,101,Grass_03_default,71.05,2,Grass_03_default,71.05,MAT_13041,0.69
28,25,828,114,101,Grass_03_default,73.19,2,Grass_03_default,73.19,MAT_13042,26.81
28,25,828,115,101,Grass_03_default,97.01,2,Grass_03_default,97.01,MAT_13043,2.99
28,25,828,112,102,Grass_03_default,89.71,2,Grass_03_default,89.71,MAT_13168,10.29
28,25,828,113,102,Grass_03_default,74.8,2,Grass_03_default,74.8,MAT_13169,4.33
28,25,828,114,102,Grass_03_default,67.05,2,Grass_03_default,67.05,MAT_13170,8.25
28,25,828,115,102,Grass_03_default,89.4,2,Grass_03_default,89.4,MAT_13171,10.6
28,25,828,112,103,Grass_03_default,72.43,2,Grass_03_default,72.43,MAT_13296,22.86
28,25,828,113,103,Grass_03_default,73.09,2,Grass_03_default,73.09,MAT_13297,26.47
28,25,828,114,103,Grass_03_default,78.42,2,Grass_03_default,78.42,MAT_13298,21.58
28,25,828,115,103,Grass_03_default,84.05,2,Grass_03_default,84.05,MAT_13299,15.95
29,25,829,116,100,Grass_03_default,90.24,2,Grass_03_default,90.24,MAT_12916,9.76
29,25,829,117,100,Grass_03_default,95.14,2,Grass_03_default,95.14,MAT_12917,4.86
29,25,829,118,100,Grass_03_default,85.02,2,Grass_03_default,85.02,MAT_12918,14.98
29,25,829,119,100,Grass_03_default,68.29,2,Grass_03_default,68.29,MAT_12919,11.52
29,25,829,116,101,Grass_03_default,85.82,2,Grass_03_default,85.82,MAT_13044,14.18
29,25,829,117,101,Grass_03_default,98.51,2,Grass_03_default,98.51,MAT_13045,1.49
29,25,829,118,101,Grass_03_default,96.75,2,Grass_03_default,96.75,MAT_13046,3.25
29,25,829,119,101,Grass_03_default,72.74,2,Grass_03_default,72.74,MAT_13047,16.96
29,25,829,116,102,Grass_03_default,87.0,2,Grass_03_default,87.0,MAT_13172,13.0
29,25,829,117,102,Grass_03_default,85.25,2,Grass_03_default,85.25,MAT_13173,14.75
29,25,829,118,102,Grass_03_default,98.26,1,Grass_03_default,98.26,,
29,25,829,119,102,Grass_03_default,79.18,2,Grass_03_default,79.18,MAT_13175,5.88
29,25,829,116,103,Grass_03_default,78.79,2,Grass_03_default,78.79,MAT_13300,20.89
29,25,829,117,103,Grass_03_default,72.14,2,Grass_03_default,72.14,MAT_13301,6.89
29,25,829,118,103,Grass_03_default,26.24,1,Grass_03_default,26.24,,
29,25,829,119,103,Grass_03_default,37.72,1,Grass_03_default,37.72,,
30,25,830,120,100,Grass_03_default,26.76,2,Grass_03_default,26.76,MAT_12920,5.97
30,25,830,121,100,Grass_03_default,98.83,2,Grass_03_default,98.83,MAT_12921,1.14
30,25,830,122,100,Grass_03_default,76.74,2,Grass_03_default,76.74,MAT_12922,5.04
30,25,830,123,100,Grass_03_default,68.21,1,Grass_03_default,68.21,,
30,25,830,120,101,Grass_03_default,17.01,2,Grass_03_default,17.01,MAT_13048,1.17
30,25,830,121,101,Grass_03_default,89.2,2,Grass_03_default,89.2,MAT_13049,1.82
30,25,830,122,101,Grass_03_default,97.59,1,Grass_03_default,97.59,,
30,25,830,123,101,Grass_03_default,91.94,2,Grass_03_default,91.94,MAT_13051,1.91
30,25,830,120,102,Grass_03_default,93.18,2,Grass_03_default,93.18,MAT_13176,2.85
30,25,830,121,102,Grass_03_default,85.45,2,Grass_03_default,85.45,MAT_13177,12.3
30,25,830,122,102,Grass_03_default,84.39,2,Grass_03_default,84.39,MAT_13178,15.61
30,25,830,123,102,Grass_03_default,62.18,2,Grass_03_default,62.18,MAT_13179,37.82
30,25,830,120,103,Grass_03_default,92.65,2,Grass_03_default,92.65,MAT_13304,7.35
30,25,830,121,103,Grass_03_default,54.04,2,Grass_03_default,54.04,MAT_13305,3.31
30,25,830,122,103,Grass_03_default,86.53,2,Grass_03_default,86.53,MAT_13306,9.63
30,25,830,123,103,Grass_03_default,87.38,2,Grass_03_default,87.38,MAT_13307,12.62
31,25,831,124,100,MAT_12924,3.65,1,MAT_12924,3.65,,
31,25,831,125,100,MAT_12925,2.68,2,MAT_12925,2.68,Grass_03_default,2.41
31,25,831,126,100,Grass_03_default,0.82,1,Grass_03_default,0.82,,
31,25,831,127,100,MAT_12927,56.11,2,MAT_12927,56.11,Grass_03_default,13.38
31,25,831,124,101,Grass_03_default,59.6,2,Grass_03_default,59.6,MAT_13052,9.12
31,25,831,125,101,Grass_03_default,62.87,2,Grass_03_default,62.87,MAT_13053,18.21
31,25,831,126,101,Grass_03_default,84.16,2,Grass_03_default,84.16,MAT_13054,6.0
31,25,831,127,101,MAT_13055,97.07,2,MAT_13055,97.07,Grass_03_default,2.92
31,25,831,124,102,Grass_03_default,66.97,2,Grass_03_default,66.97,MAT_13180,33.01
31,25,831,125,102,Grass_03_default,72.73,2,Grass_03_default,72.73,MAT_13181,19.47
31,25,831,126,102,Grass_03_default,89.09,2,Grass_03_default,89.09,MAT_13182,3.5
31,25,831,127,102,MAT_13183,68.25,2,MAT_13183,68.25,Grass_03_default,29.54
31,25,831,124,103,Grass_03_default,100.0,1,Grass_03_default,100.0,,
31,25,831,125,103,Grass_03_default,83.41,2,Grass_03_default,83.41,MAT_13309,0.54
31,25,831,126,103,Grass_03_default,74.14,2,Grass_03_default,74.14,MAT_13310,0.87
31,25,831,127,103,MAT_13311,51.27,2,MAT_13311,51.27,Grass_03_default,42.58
0,26,832,0,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,26,832,1,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,26,832,2,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,26,832,3,104,SeaBed_01,86.75,1,SeaBed_01,86.75,,
0,26,832,0,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,26,832,1,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,26,832,2,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,26,832,3,105,MAT_13443,91.09,1,MAT_13443,91.09,,
0,26,832,0,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,26,832,1,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,26,832,2,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,26,832,3,106,SeaBed_01,91.93,1,SeaBed_01,91.93,,
0,26,832,0,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,26,832,1,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,26,832,2,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,26,832,3,107,MAT_13699,85.82,1,MAT_13699,85.82,,
1,26,833,4,104,MAT_13316,74.96,2,MAT_13316,74.96,Grass_03,11.99
1,26,833,5,104,MAT_13317,62.14,2,MAT_13317,62.14,Grass_03,17.5
1,26,833,6,104,Grass_03,47.15,1,Grass_03,47.15,,
1,26,833,7,104,Grass_03,52.6,2,Grass_03,52.6,MAT_13319,4.69
1,26,833,4,105,MAT_13444,66.75,2,MAT_13444,66.75,Grass_03,18.53
1,26,833,5,105,MAT_13445,64.33,2,MAT_13445,64.33,Grass_03,16.29
1,26,833,6,105,Grass_03,33.97,2,Grass_03,33.97,MAT_13446,7.36
1,26,833,7,105,MAT_13447,49.06,2,MAT_13447,49.06,Grass_03,17.57
1,26,833,4,106,MAT_13572,73.27,2,MAT_13572,73.27,Grass_03,18.45
1,26,833,5,106,MAT_13573,47.35,2,MAT_13573,47.35,Grass_03,30.7
1,26,833,6,106,Grass_03,45.23,2,Grass_03,45.23,MAT_13574,21.38
1,26,833,7,106,MAT_13575,60.53,2,MAT_13575,60.53,Grass_03,26.94
1,26,833,4,107,MAT_13700,64.94,2,MAT_13700,64.94,Grass_03,29.45
1,26,833,5,107,Grass_03,50.75,2,Grass_03,50.75,MAT_13701,13.49
1,26,833,6,107,Grass_03,54.26,2,Grass_03,54.26,MAT_13702,12.78
1,26,833,7,107,MAT_13703,20.56,1,MAT_13703,20.56,,
2,26,834,8,104,MAT_13320,40.93,2,MAT_13320,40.93,Grass_03,18.27
2,26,834,9,104,MAT_13321,73.1,2,MAT_13321,73.1,Grass_03,8.23
2,26,834,10,104,MAT_13322,81.21,2,MAT_13322,81.21,Grass_03,7.13
2,26,834,11,104,MAT_13323,86.22,2,MAT_13323,86.22,Grass_03,4.8
2,26,834,8,105,MAT_13448,81.07,2,MAT_13448,81.07,Grass_03,8.97
2,26,834,9,105,MAT_13449,82.56,2,MAT_13449,82.56,Grass_03,13.12
2,26,834,10,105,MAT_13450,68.55,2,MAT_13450,68.55,Grass_03,20.36
2,26,834,11,105,MAT_13451,77.98,2,MAT_13451,77.98,Grass_03,14.72
2,26,834,8,106,MAT_13576,15.26,1,MAT_13576,15.26,,
2,26,834,9,106,Grass_03_default,3.62,1,Grass_03_default,3.62,,
2,26,834,10,106,Grass_03_default,26.01,2,Grass_03_default,26.01,MAT_13578,1.34
2,26,834,11,106,Grass_03_default,33.27,1,Grass_03_default,33.27,,
2,26,834,8,107,MAT_13704,45.66,2,MAT_13704,45.66,Grass_03_default,2.49
2,26,834,9,107,Grass_03_default,38.58,2,Grass_03_default,38.58,MAT_13705,5.71
2,26,834,10,107,MAT_13706,25.63,2,MAT_13706,25.63,Grass_03_default,20.91
2,26,834,11,107,Grass_03_default,74.42,2,Grass_03_default,74.42,MAT_13707,15.75
3,26,835,12,104,MAT_13324,55.82,2,MAT_13324,55.82,Grass_03,16.12
3,26,835,13,104,Grass_03,36.33,2,Grass_03,36.33,MAT_13325,17.54
3,26,835,14,104,Grass_03,44.29,2,Grass_03,44.29,MAT_13326,4.62
3,26,835,15,104,Grass_03,25.49,2,Grass_03,25.49,MAT_13327,5.28
3,26,835,12,105,MAT_13452,83.2,2,MAT_13452,83.2,Grass_03,10.67
3,26,835,13,105,MAT_13453,51.55,2,MAT_13453,51.55,Grass_03,24.61
3,26,835,14,105,Grass_03,46.07,2,Grass_03,46.07,MAT_13454,3.71
3,26,835,15,105,Grass_03,36.01,2,Grass_03,36.01,MAT_13455,6.25
3,26,835,12,106,MAT_13580,49.11,2,MAT_13580,49.11,Grass_03_default,0.5
3,26,835,13,106,MAT_13581,86.57,2,MAT_13581,86.57,Grass_03,8.56
3,26,835,14,106,MAT_13582,47.75,2,MAT_13582,47.75,Grass_03,17.18
3,26,835,15,106,Grass_03,51.25,2,Grass_03,51.25,MAT_13583,1.17
3,26,835,12,107,Grass_03_default,50.18,2,Grass_03_default,50.18,MAT_13708,38.9
3,26,835,13,107,MAT_13709,82.38,2,MAT_13709,82.38,Grass_03,12.45
3,26,835,14,107,MAT_13710,89.15,2,MAT_13710,89.15,Grass_03,3.7
3,26,835,15,107,Grass_03,35.48,2,Grass_03,35.48,MAT_13711,15.04
4,26,836,16,104,Grass_03_default,0.65,1,Grass_03_default,0.65,,
4,26,836,17,104,Grass_03_default,9.1,2,Grass_03_default,9.1,MAT_13329,8.35
4,26,836,18,104,Grass_03_default,14.76,2,Grass_03_default,14.76,MAT_13330,8.29
4,26,836,19,104,Grass_03_default,25.3,2,Grass_03_default,25.3,MAT_13331,20.8
4,26,836,16,105,Grass_03_default,14.58,2,Grass_03_default,14.58,MAT_13456,10.65
4,26,836,17,105,Grass_03_default,51.74,2,Grass_03_default,51.74,MAT_13457,24.52
4,26,836,18,105,Grass_03_default,18.4,2,Grass_03_default,18.4,MAT_13458,10.58
4,26,836,19,105,Grass_03_default,32.02,2,Grass_03_default,32.02,MAT_13459,18.45
4,26,836,16,106,Grass_03_default,10.43,2,Grass_03_default,10.43,MAT_13584,7.19
4,26,836,17,106,Grass_03_default,19.06,2,Grass_03_default,19.06,MAT_13585,12.04
4,26,836,18,106,Grass_03_default,14.28,2,Grass_03_default,14.28,MAT_13586,8.7
4,26,836,19,106,Grass_03_default,13.88,2,Grass_03_default,13.88,MAT_13587,8.67
4,26,836,16,107,MAT_13712,45.39,2,MAT_13712,45.39,Grass_03_default,0.72
4,26,836,17,107,Grass_03,46.28,1,Grass_03,46.28,,
4,26,836,18,107,Grass_03_default,0.77,1,Grass_03_default,0.77,,
4,26,836,19,107,Grass_03_default,16.91,2,Grass_03_default,16.91,MAT_13715,5.07
5,26,837,20,104,Grass_03_default,80.6,2,Grass_03_default,80.6,MAT_13332,19.4
5,26,837,21,104,Grass_03_default,74.51,2,Grass_03_default,74.51,MAT_13333,24.49
5,26,837,22,104,Grass_03_default,29.21,2,Grass_03_default,29.21,MAT_13334,7.57
5,26,837,23,104,Grass_03,37.54,2,Grass_03,37.54,MAT_13335,22.87
5,26,837,20,105,Grass_03_default,53.59,2,Grass_03_default,53.59,MAT_13460,16.73
5,26,837,21,105,Grass_03_default,13.76,2,Grass_03_default,13.76,MAT_13461,8.09
5,26,837,22,105,Grass_03,27.31,2,Grass_03,27.31,MAT_13462,20.46
5,26,837,23,105,Grass_03,38.4,2,Grass_03,38.4,MAT_13463,5.4
5,26,837,20,106,Grass_03,31.51,2,Grass_03,31.51,MAT_13588,14.73
5,26,837,21,106,MAT_13589,38.95,2,MAT_13589,38.95,Grass_03_default,1.07
5,26,837,22,106,Grass_03,38.95,2,Grass_03,38.95,MAT_13590,5.25
5,26,837,23,106,Grass_03,31.75,2,Grass_03,31.75,MAT_13591,6.62
5,26,837,20,107,Grass_03_default,46.71,2,Grass_03_default,46.71,MAT_13716,8.52
5,26,837,21,107,Grass_03_default,0.74,1,Grass_03_default,0.74,,
5,26,837,22,107,Grass_03,29.26,2,Grass_03,29.26,MAT_13718,20.98
5,26,837,23,107,Grass_03,40.06,2,Grass_03,40.06,MAT_13719,6.22
6,26,838,24,104,Grass_03,44.97,2,Grass_03,44.97,MAT_13336,3.91
6,26,838,25,104,MAT_13337,39.88,2,MAT_13337,39.88,Grass_03_default,15.32
6,26,838,26,104,Grass_03_default,46.36,2,Grass_03_default,46.36,MAT_13338,1.49
6,26,838,27,104,MAT_13339,81.66,2,MAT_13339,81.66,Grass_03_default,1.25
6,26,838,24,105,Grass_03,47.45,2,Grass_03,47.45,MAT_13464,3.04
6,26,838,25,105,Grass_03,55.17,2,Grass_03,55.17,MAT_13465,6.06
6,26,838,26,105,Grass_03,65.98,2,Grass_03,65.98,MAT_13466,3.1
6,26,838,27,105,Grass_03,66.67,2,Grass_03,66.67,MAT_13467,2.85
6,26,838,24,106,Grass_03,42.26,2,Grass_03,42.26,MAT_13592,2.76
6,26,838,25,106,Grass_03,47.48,1,Grass_03,47.48,,
6,26,838,26,106,Grass_03,55.91,2,Grass_03,55.91,MAT_13594,1.06
6,26,838,27,106,Grass_03,64.65,2,Grass_03,64.65,MAT_13595,1.67
6,26,838,24,107,Grass_03,45.62,2,Grass_03,45.62,MAT_13720,2.22
6,26,838,25,107,Grass_03,47.88,2,Grass_03,47.88,MAT_13721,1.24
6,26,838,26,107,Grass_03,50.15,2,Grass_03,50.15,MAT_13722,1.02
6,26,838,27,107,Grass_03,64.28,2,Grass_03,64.28,MAT_13723,2.45
7,26,839,28,104,Grass_03,58.33,2,Grass_03,58.33,MAT_13340,7.0
7,26,839,29,104,MAT_13341,4.54,2,MAT_13341,4.54,Grass_03_default,1.8
7,26,839,31,104,Grass_03,55.16,2,Grass_03,55.16,MAT_13343,23.02
7,26,839,28,105,Grass_03,59.07,2,Grass_03,59.07,MAT_13468,3.8
7,26,839,29,105,MAT_13469,4.85,2,MAT_13469,4.85,Grass_03_default,3.7
7,26,839,30,105,MAT_13470,51.81,2,MAT_13470,51.81,Grass_03_default,0.87
7,26,839,31,105,Grass_03,49.82,2,Grass_03,49.82,MAT_13471,15.01
7,26,839,28,106,Grass_03,58.34,2,Grass_03,58.34,MAT_13596,1.86
7,26,839,29,106,MAT_13597,2.74,2,MAT_13597,2.74,Grass_03_default,0.57
7,26,839,30,106,MAT_13598,2.75,2,MAT_13598,2.75,Grass_03_default,2.22
7,26,839,31,106,Grass_03,56.84,2,Grass_03,56.84,MAT_13599,5.95
7,26,839,28,107,Grass_03,61.6,2,Grass_03,61.6,MAT_13724,1.72
7,26,839,29,107,Grass_03,52.57,2,Grass_03,52.57,MAT_13725,0.79
7,26,839,30,107,MAT_13726,4.85,2,MAT_13726,4.85,Grass_03_default,3.25
7,26,839,31,107,Grass_03,52.35,2,Grass_03,52.35,MAT_13727,29.09
8,26,840,32,104,Grass_03,54.73,1,Grass_03,54.73,,
8,26,840,33,104,Grass_03,50.89,1,Grass_03,50.89,,
8,26,840,34,104,Grass_03,50.64,2,Grass_03,50.64,MAT_13346,0.57
8,26,840,35,104,MAT_13347,42.13,2,MAT_13347,42.13,Grass_03_default,6.51
8,26,840,32,105,Grass_03,55.2,2,Grass_03,55.2,MAT_13472,0.98
8,26,840,33,105,Grass_03,52.47,2,Grass_03,52.47,MAT_13473,1.31
8,26,840,34,105,Grass_03,54.48,2,Grass_03,54.48,MAT_13474,3.33
8,26,840,35,105,Grass_03,43.11,2,Grass_03,43.11,MAT_13475,8.26
8,26,840,32,106,Grass_03,47.0,2,Grass_03,47.0,MAT_13600,9.88
8,26,840,33,106,Grass_03,60.34,2,Grass_03,60.34,MAT_13601,1.86
8,26,840,34,106,Grass_03,45.25,1,Grass_03,45.25,,
8,26,840,35,106,Grass_03,34.73,2,Grass_03,34.73,MAT_13603,27.41
8,26,840,32,107,Grass_03,60.27,2,Grass_03,60.27,MAT_13728,7.09
8,26,840,33,107,Grass_03,54.68,2,Grass_03,54.68,MAT_13729,5.39
8,26,840,34,107,Grass_03,49.51,2,Grass_03,49.51,MAT_13730,9.34
8,26,840,35,107,MAT_13731,36.78,2,MAT_13731,36.78,Grass_03,24.0
9,26,841,36,104,MAT_13348,44.1,2,MAT_13348,44.1,Grass_03_default,24.93
9,26,841,37,104,Grass_03_default,69.03,2,Grass_03_default,69.03,MAT_13349,27.02
9,26,841,38,104,Grass_03_default,86.82,2,Grass_03_default,86.82,MAT_13350,7.14
9,26,841,39,104,Grass_03_default,18.21,2,Grass_03_default,18.21,MAT_13351,17.57
9,26,841,36,105,Grass_03,18.65,2,Grass_03,18.65,MAT_13476,13.88
9,26,841,37,105,Grass_03,43.05,1,Grass_03,43.05,,
9,26,841,38,105,Grass_03,44.08,1,Grass_03,44.08,,
9,26,841,39,105,Grass_03,32.72,2,Grass_03,32.72,MAT_13479,12.14
9,26,841,36,106,MAT_13604,45.86,2,MAT_13604,45.86,Grass_03,16.42
9,26,841,37,106,Grass_03,44.16,2,Grass_03,44.16,MAT_13605,1.03
9,26,841,38,106,Grass_03,39.16,2,Grass_03,39.16,MAT_13606,1.03
9,26,841,39,106,Grass_03,35.52,2,Grass_03,35.52,MAT_13607,9.15
9,26,841,36,107,Grass_03,47.98,2,Grass_03,47.98,MAT_13732,3.56
9,26,841,37,107,Grass_03,52.48,1,Grass_03,52.48,,
9,26,841,38,107,Grass_03,46.38,1,Grass_03,46.38,,
9,26,841,39,107,Grass_03,45.42,2,Grass_03,45.42,MAT_13735,1.56
10,26,842,40,104,Grass_03,21.99,2,Grass_03,21.99,MAT_13352,21.93
10,26,842,41,104,Grass_03,37.45,2,Grass_03,37.45,MAT_13353,3.97
10,26,842,42,104,Grass_03,41.65,2,Grass_03,41.65,MAT_13354,1.27
10,26,842,43,104,Grass_03,22.83,2,Grass_03,22.83,MAT_13355,22.23
10,26,842,40,105,Grass_03,40.53,2,Grass_03,40.53,MAT_13480,0.55
10,26,842,41,105,Grass_03,39.68,2,Grass_03,39.68,MAT_13481,5.15
10,26,842,42,105,Grass_03,42.0,2,Grass_03,42.0,MAT_13482,6.77
10,26,842,43,105,Grass_03,38.71,2,Grass_03,38.71,MAT_13483,28.02
10,26,842,40,106,Grass_03,49.37,2,Grass_03,49.37,MAT_13608,0.79
10,26,842,41,106,Grass_03,51.56,1,Grass_03,51.56,,
10,26,842,42,106,Grass_03,55.07,1,Grass_03,55.07,,
10,26,842,43,106,Grass_03,49.56,2,Grass_03,49.56,MAT_13611,12.74
10,26,842,40,107,Grass_03,49.56,2,Grass_03,49.56,MAT_13736,0.64
10,26,842,41,107,Grass_03,49.19,1,Grass_03,49.19,,
10,26,842,42,107,Grass_03,50.07,2,Grass_03,50.07,MAT_13738,1.92
10,26,842,43,107,Grass_03,43.71,2,Grass_03,43.71,MAT_13739,4.62
11,26,843,44,104,MAT_13356,42.25,2,MAT_13356,42.25,Grass_03,31.37
11,26,843,45,104,Grass_03,37.33,2,Grass_03,37.33,MAT_13357,34.1
11,26,843,46,104,Grass_03,70.61,2,Grass_03,70.61,MAT_13358,6.18
11,26,843,47,104,MAT_13359,45.06,2,MAT_13359,45.06,Grass_03,34.82
11,26,843,44,105,MAT_13484,38.74,2,MAT_13484,38.74,Grass_03,31.18
11,26,843,45,105,Grass_03,43.72,2,Grass_03,43.72,MAT_13485,5.55
11,26,843,46,105,MAT_13486,46.5,2,MAT_13486,46.5,Grass_03,33.23
11,26,843,47,105,MAT_13487,49.35,2,MAT_13487,49.35,Grass_03,32.65
11,26,843,44,106,MAT_13612,39.67,2,MAT_13612,39.67,Grass_03,32.82
11,26,843,45,106,MAT_13613,56.74,2,MAT_13613,56.74,Grass_03,25.95
11,26,843,46,106,Grass_03,53.92,2,Grass_03,53.92,MAT_13614,8.14
11,26,843,47,106,Grass_03,44.92,2,Grass_03,44.92,MAT_13615,35.72
11,26,843,44,107,Grass_03,44.03,2,Grass_03,44.03,MAT_13740,8.98
11,26,843,45,107,Grass_03,52.52,1,Grass_03,52.52,,
11,26,843,46,107,Grass_03,40.06,2,Grass_03,40.06,MAT_13742,36.1
11,26,843,47,107,Grass_03,44.02,2,Grass_03,44.02,MAT_13743,40.62
12,26,844,48,104,MAT_13360,82.38,2,MAT_13360,82.38,Grass_03,10.87
12,26,844,49,104,MAT_13361,82.17,2,MAT_13361,82.17,Grass_03,12.29
12,26,844,50,104,Grass_03,45.51,2,Grass_03,45.51,MAT_13362,34.2
12,26,844,51,104,Grass_03,70.97,2,Grass_03,70.97,MAT_13363,3.57
12,26,844,48,105,Grass_03,37.28,2,Grass_03,37.28,MAT_13488,25.27
12,26,844,49,105,Grass_03,29.2,2,Grass_03,29.2,MAT_13489,16.61
12,26,844,50,105,MAT_13490,40.36,2,MAT_13490,40.36,Grass_03,38.08
12,26,844,51,105,Grass_03,47.79,2,Grass_03,47.79,MAT_13491,25.17
12,26,844,48,106,Grass_03,37.32,2,Grass_03,37.32,MAT_13616,23.84
12,26,844,49,106,MAT_13617,59.68,2,MAT_13617,59.68,Grass_03,22.32
12,26,844,50,106,MAT_13618,75.77,2,MAT_13618,75.77,Grass_03,18.08
12,26,844,51,106,MAT_13619,44.03,2,MAT_13619,44.03,Grass_03,38.34
12,26,844,48,107,Grass_03,37.26,2,Grass_03,37.26,MAT_13744,30.67
12,26,844,49,107,MAT_13745,46.87,2,MAT_13745,46.87,Grass_03,35.05
12,26,844,50,107,Grass_03,53.89,2,Grass_03,53.89,MAT_13746,5.91
12,26,844,51,107,Grass_03,40.11,2,Grass_03,40.11,MAT_13747,36.88
13,26,845,52,104,Grass_03,40.86,2,Grass_03,40.86,MAT_13364,27.16
13,26,845,53,104,MAT_13365,71.64,1,MAT_13365,71.64,,
13,26,845,54,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,26,845,55,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,26,845,52,105,MAT_13492,58.73,2,MAT_13492,58.73,Grass_03_default,0.59
13,26,845,53,105,MAT_13493,36.3,1,MAT_13493,36.3,,
13,26,845,54,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,26,845,55,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,26,845,52,106,Grass_03,56.14,2,Grass_03,56.14,MAT_13620,26.35
13,26,845,53,106,MAT_13621,4.95,1,MAT_13621,4.95,,
13,26,845,54,106,MAT_13622,98.39,1,MAT_13622,98.39,,
13,26,845,55,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,26,845,52,107,MAT_13748,45.84,2,MAT_13748,45.84,Grass_03,37.99
13,26,845,53,107,Grass_03_default,1.9,1,Grass_03_default,1.9,,
13,26,845,54,107,MAT_13750,65.56,2,MAT_13750,65.56,Grass_03_default,0.55
13,26,845,55,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,56,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,57,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,58,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,59,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,56,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,57,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,58,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,59,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,56,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,57,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,58,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,59,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,56,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,57,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,58,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,26,846,59,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,26,847,60,104,MAT_13372,74.0,2,MAT_13372,74.0,Grass_03_default,26.0
15,26,847,61,104,Grass_03_default,63.19,1,Grass_03_default,63.19,,
15,26,847,62,104,MAT_13374,62.09,2,MAT_13374,62.09,Grass_03_default,37.91
15,26,847,63,104,MAT_13375,63.11,2,MAT_13375,63.11,Grass_03_default,36.89
15,26,847,60,105,MAT_13500,99.96,1,MAT_13500,99.96,,
15,26,847,61,105,MAT_13501,68.01,2,MAT_13501,68.01,Grass_03_default,29.66
15,26,847,62,105,Grass_03_default,51.8,2,Grass_03_default,51.8,MAT_13502,39.06
15,26,847,63,105,Grass_03_default,84.72,1,Grass_03_default,84.72,,
15,26,847,60,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,26,847,61,106,MAT_13629,79.51,2,MAT_13629,79.51,Grass_03_default,20.49
15,26,847,62,106,MAT_13630,58.69,2,MAT_13630,58.69,Grass_03_default,41.31
15,26,847,63,106,Grass_03_default,83.15,2,Grass_03_default,83.15,MAT_13631,1.34
